0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0
0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0
4,4,0,1,0,1,0,11,10,3,0,0,0,8,8,0,21,2,10,3,11,14,3,0,0,0,12,16,0,26,4,11,3,11,29,7,21,0,1,12,19,0,53,5,23,3,11,32,10,21,0,1,14,21,0,53,5,23,3,11,42,17,26,7,1
1,1,0,1,0,1,0,5,0,0,2,0,0,2,2,0,3,0,3,0,5,1,0,2,0,0,4,4,0,4,1,3,0,5,3,0,3,0,1,9,14,0,24,1,14,4,5,13,0,7,0,1,12,18,0,26,2,15,4,5,27,3,15,4,1
1,1,0,1,0,1,0,7,1,0,0,0,1,1,1,0,17,0,15,1,7,1,0,1,0,1,2,2,0,18,0,16,1,7,7,3,7,0,1,2,5,1,31,4,18,3,7,11,3,7,0,1,2,8,1,33,4,18,4,7,21,5,9,2,1
3,3,0,1,0,1,0,5,1,0,3,0,0,6,6,0,13,0,5,4,5,4,0,3,0,0,9,10,0,15,1,6,4,5,12,1,6,4,1,12,19,0,32,1,17,4,5,22,1,11,4,1,13,22,1,37,4,17,5,5,38,5,17,9,1
0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0
1,1,0,1,0,0,1,9,1,0,0,0,0,3,3,0,8,1,3,3,9,2,0,1,0,0,8,11,1,11,2,4,3,9,17,0,3,0,0,10,22,1,32,4,10,3,9,26,0,5,0,1,10,41,1,39,5,15,3,9,62,10,12,9,1
0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0
2,4,0,1,1,0,0,12,5,0,2,0,0,8,12,1,28,10,14,1,12,11,0,8,0,0,14,41,1,38,12,17,1,12,52,1,18,2,1,15,48,1,71,16,25,3,12,59,1,19,3,1,15,57,1,74,17,25,3,12,92,14,29,13,1
0,2,0,1,1,0,0,11,4,0,0,0,0,0,2,0,24,15,5,0,11,4,0,0,0,0,0,80,0,24,15,5,0,11,92,5,5,1,1,0,92,1,74,25,28,3,11,103,5,7,2,1,0,120,2,95,32,28,3,11,158,10,28,33,1
0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0
0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0
0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0
0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,2,1,0,0,13,0,0,0,0,0,0,0,0,2,1,0,0,13,1,1,1,0,0,0,0,0,2,1,0,0,13,1,1,1,0,0,0,0,0,2,1,0,0,13,1,1,1,0,0
0,0,0,1,0,0,1,32,1,0,0,0,0,1,1,0,5,0,2,2,32,2,0,0,0,0,3,3,0,7,1,2,3,32,7,1,2,1,0,5,11,0,30,7,16,3,32,14,1,3,1,0,7,25,1,32,8,17,3,32,43,5,7,8,1
0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0
0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0
0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
0,2,0,1,1,0,0,5,2,0,1,0,0,1,3,0,5,3,1,0,5,3,0,1,0,0,3,9,0,7,4,1,1,5,12,1,5,4,0,5,17,0,20,7,6,3,5,19,1,6,4,0,7,25,1,22,8,7,3,5,32,3,6,7,1
